amount,hour,distance_km,is_international,device_risk_score,is_fraud
67.1780764663936,23,25.617055239635853,0,0.31900351102721836,0
3.317577647901383,4,3.920912349745978,0,0.7449845532988204,0
313.1363149434602,16,27.444211999661533,0,0.9150135379488099,1
282.70323665611994,11,14.230108623195333,1,0.1991724449876605,1
6.968224048111414,14,0.1801126202919342,0,0.29252324036324184,0
90.28880547098169,4,19.027978403960063,0,0.37002064121249323,0
9.960445829308428,12,1.5843566489093037,0,0.2934739198552908,0
19.76562676353185,13,15.069994701451373,0,0.45898137497223446,0
350.75577573208403,13,23.27809913040437,0,0.5330855671082199,0
226.8611035117705,0,17.517176589166397,1,0.9529794433958798,0
18.284104261769635,10,12.71256254734594,0,0.45587241128516987,0
11.066496895963489,1,1.2311033377832026,0,0.009866863814720461,0
119.5428002011694,16,19.622674416076546,1,0.2018089891522733,1
87.21882957353546,11,10.242997126443084,0,0.367060055998638,0
52.065512635049224,19,41.73015105291111,0,0.5137176500594651,0
46.69932361221248,17,12.141735231072921,0,0.3893678837395149,0
119.46237468087286,6,7.894465197905772,1,0.26295002070984386,0
34.763204428655285,2,1.0581796369870233,1,0.9429624597122639,0
424.26244156875106,4,32.032947876230345,0,0.5846312007556217,1
226.05071333775984,21,5.692497190177768,0,0.9149833352042592,0
10.775409873094583,19,3.8182863175213204,0,0.07663366290204388,0
20.443739289195726,0,34.052002711928516,0,0.13768937900159206,0
65.9462016598201,7,16.743306109655244,0,0.12248513589549026,0
36.77823459406006,2,13.201814988633608,0,0.7607439744938856,0
202.20573807457612,17,19.932393678418133,0,0.3168847775011501,0
359.45034705921637,8,6.553107381922179,1,0.4286224994223582,1
143.88758073236554,5,25.514852376097224,0,0.3127524073471726,0
146.76595663106536,8,103.5541230997528,0,0.3266991239613093,0
26.579435887122933,3,50.64394642629426,0,0.9644530425354809,0
50.74022674769768,18,0.5945436326358516,0,0.16497457312225683,0
658.5879897127338,11,12.314089161890255,0,0.5857005412547321,1
87.9336529762379,8,16.679106450404724,1,0.5098883998507966,0
136.54683218877338,5,2.7606652759340085,0,0.048215513373646934,0
203.8096889423529,5,5.009657463627874,0,0.1447143913669311,0
33.682794300285245,22,37.96714654011165,0,0.002902136083607343,0
32.58453994455854,22,11.425523655541681,0,0.6448578107706652,1
115.94625598957141,6,26.085405960115914,1,0.11967216724088314,0
52.424071239687585,18,22.284954932972017,0,0.3393838512210082,0
238.22092626571694,10,18.120190524682783,0,0.19351712979480273,0
231.84449203856744,2,20.04004324591707,0,0.42365494397001735,0
16.86249762533998,16,2.6228926648980133,0,0.9376022657533988,0
52.53885835303233,23,7.862944529629856,0,0.14371053285618796,0
30.41162616474802,6,3.6019033847943844,0,0.5582076959135462,0
196.49300462650123,1,22.079023211770515,1,0.35026792860578115,0
327.1386118225001,19,81.69975302502965,0,0.11384279317523371,1
62.3297882249817,11,11.554845317178456,0,0.26447352504350774,0
46.712684660041255,13,12.7238972120662,0,0.7382044719381893,0
258.33820410818123,1,7.143819827908468,0,0.7695879523920278,0
11.011287483127031,19,18.520760497514377,0,0.7283375035524307,0
189.6345080838136,3,0.8603746066474423,0,0.9833062332663942,1
23.308111080661533,16,11.806933424733446,0,0.47828632007720007,0
239.33661489498283,11,8.382705490810022,0,0.1470506438674951,0
15.475514230653374,21,1.4720126901296728,0,0.6088616216209735,0
70.69329984728803,18,7.775438090756901,0,0.2593052912671038,0
94.95560990489626,5,5.168644998314012,0,0.06292144553778911,0
98.62495953575377,15,4.808209230665483,0,0.2340024503104322,0
82.04487034066645,14,35.376626966835424,0,0.21469445366903184,0
199.27966734865825,22,15.14553048333431,0,0.09808223844564468,0
210.79265141066145,3,12.969992667361348,1,0.28747176825892984,1
305.53315386606755,21,12.485893065167723,1,0.6838964183765497,1
208.9555060733591,4,10.055652583513876,0,0.490258297956923,1
182.17979830332092,16,18.31530001895251,0,0.8882884641129576,0
1.1888091932640956,8,3.9395456375011264,0,0.9337191509540349,0
104.71662588074855,15,5.681716392089947,1,0.11215652804900278,0
67.63065011911677,22,8.994316891051353,0,0.3376072120187601,0
94.72837312000533,15,10.076534153361672,0,0.751461529748801,0
298.97721896344717,6,16.92856064943624,0,0.7245686567620062,1
51.475573227330145,18,40.568372426024496,0,0.5730669529291289,0
31.958665673687342,20,17.615399118072933,0,0.43681967374178376,0
41.378771936455664,18,8.826049567718819,0,0.7610730913531321,0
115.2095421539247,20,11.769628492366204,0,0.8836842316905126,0
2.1476373741756545,6,20.619724837371628,0,0.40378996353005214,0
250.5948839458861,2,11.638216559438412,0,0.1185116636519522,0
42.43525586630841,3,4.0170693527089485,0,0.9979945708488326,0
13.518469203935732,20,9.348151355646033,0,0.250961846075726,0
470.6074153534273,22,1.3689450298176842,0,0.875924802387083,1
56.56991339634878,0,1.6696781031981598,1,0.8103992473981456,0
63.93056023061022,4,14.66076495253172,1,0.9487405178426939,0
18.30207747352006,23,8.840722375538538,0,0.9662939381480831,0
32.646587999045686,16,19.684464080746444,0,0.9126180579081721,0
354.0322158106759,7,11.955192827395384,0,0.016446574174857398,0
66.52002994121389,9,2.7788056966145867,0,0.28595966008263873,0
82.70790720118792,18,17.859602536882768,1,0.9459132564182617,0
39.754172466342325,9,25.040341697385145,0,0.9485040060119283,1
236.94338576695912,14,1.4977441832174805,0,0.29921031144622534,0
96.84100951845991,0,0.17875497033175847,0,0.9714654600581976,0
35.15171677686104,15,43.08696254675906,1,0.09392385181586627,0
71.20448022330771,7,25.828016976911275,0,0.8851615292070166,0
222.76213853970242,14,16.143963199748146,0,0.6652718386030068,0
36.21226526496985,0,0.05917367489939872,1,0.6166701899049127,0
26.573963701727028,11,25.05084920718311,1,0.9045121549250317,0
82.26841004620749,6,4.091205802634308,0,0.43429793013267004,0
18.988443518440658,8,10.310389174408165,0,0.7014407132747806,0
25.629582018695192,9,2.2972215202386477,0,0.06367239921952617,0
14.60709792368056,1,4.89826909992008,1,0.3303406964550578,0
82.61711060681317,22,14.505962240082816,0,0.6263299143150872,0
108.99702189910074,4,5.51807324497718,1,0.5715818592891768,0
150.69107122930686,0,1.83299690429814,0,0.7021540642370934,0
200.88291443039904,10,2.0894491813334177,0,0.6565274772553059,0
82.00605732770245,16,1.4166408982657956,0,0.9546318259688316,0
100.46841762816749,10,31.308471674527297,0,0.6401268713626043,0
40.01977922158468,15,13.285756516119477,0,0.3589674044848805,0
13.711549044834012,9,9.157062857919465,0,0.8618561238883302,0
149.42701463798048,12,9.036488623547253,0,0.18436317247766854,0
80.28651839118926,10,21.760920254218988,0,0.5188196736882836,0
128.3192800024929,16,27.748143472462203,0,0.8743899939767419,0
167.43846886240294,0,19.367308876976914,0,0.8139238767197049,0
24.9998071991901,6,9.882610783746465,0,0.7753406895062357,0
78.05350813121379,9,2.4035773614654823,0,0.4136314096616004,0
33.34845811143928,8,16.13617915256272,0,0.4679429799719338,0
114.85282381919318,22,10.32964913287716,0,0.8964388443356807,0
1.392755645288727,21,29.91242462265328,1,0.6004395276036423,0
39.9569439923672,4,8.057646794083343,0,0.9280382143895234,0
133.84847782959892,10,39.394467141649514,0,0.48969356766147687,0
19.809818163749327,4,17.81274985641026,1,0.15424772795207475,0
120.97363828976971,8,0.40886304094205306,1,0.40049647226205365,0
139.18541367490505,18,21.44482451968799,0,0.9708608094479305,0
159.67503937207402,4,0.16069976354029364,0,0.13936791420167938,0
201.64432900353972,11,18.82248894121068,0,0.5370172735633655,0
82.20267935001328,11,23.544394166707754,0,0.15817209360847606,0
28.898593521843907,21,14.779402184440624,0,0.06991518077091874,0
72.34731717644192,14,5.80612862682833,0,0.5823826102908468,0
86.82728862675093,8,1.4483501230627753,1,0.1707985106554213,0
54.214897624747906,18,5.93651169287736,1,0.6032083696508067,0
150.51548378884428,21,21.185731608160772,0,0.7433734658968242,0
28.30670461629549,15,8.839504841331038,0,0.49691394545035306,0
354.24313694146485,10,0.2581262519325832,0,0.06458426152834196,0
384.6485249944413,16,4.6868740159473985,0,0.5764623684893403,1
69.91256245212858,5,37.21940852462827,0,0.4247094115057052,0
9.578117722076833,19,26.586976027034346,0,0.13720699915096535,0
72.58925551154664,0,27.766714031150713,0,0.432537842851613,0
9.463861018583133,19,14.279764527657035,0,0.12440344398712633,0
41.47974311041224,0,0.13233062480844035,0,0.5708468425511712,0
111.64197679083958,20,20.673201746143704,0,0.3243502443255193,0
306.9388190041872,21,4.046814378184565,0,0.6754852621873303,0
3.572984144090736,11,14.281217837992905,0,0.06469466533751844,0
153.2098628864129,5,1.5244490837121267,0,0.8052860736964638,0
24.682361024979492,5,17.702079596212094,0,0.9929294182375288,0
103.1285562809706,9,12.959173566900672,0,0.9580871391934648,0
199.95757399762763,9,2.984433439963051,0,0.2809317394959153,0
22.91844118494976,2,7.410370232488084,0,0.7842388578173777,0
392.8759539290141,7,10.881939540579332,0,0.2440511118276144,1
66.53345796310123,17,8.132309579303968,0,0.33813802365752765,0
299.0060194478009,12,27.183847444983684,0,0.8476419301993324,0
132.43901040723327,22,4.21875439591151,1,0.44884720887311524,0
156.01621819223715,22,20.314504683893553,0,0.9164550151130854,0
9.143432052785506,4,17.990505313746166,1,0.02472408686127292,0
312.61463186271453,22,0.24098676332238997,0,0.338487314698913,0
90.39052668576123,4,4.210198925635862,0,0.6512808615558608,0
148.79239141759538,19,43.91502047751014,0,0.47125638996253216,0
63.497430886343025,8,6.285257469487907,0,0.3183219170016697,0
47.6820578041624,20,5.497226215110421,0,0.02148415354555766,0
123.66964203608012,4,11.211848258515198,1,0.8625534914783527,0
37.271046287943605,14,23.611376986625228,1,0.573495665084898,0
61.07118731578087,3,13.240271163987632,0,0.35402052803765693,0
192.30099292174054,4,45.68252726179242,1,0.07572318268596978,1
121.66653913092115,4,2.8102835030098188,0,0.5046455812196362,0
464.2174880137316,10,6.551128628894162,0,0.8637674749973345,0
295.6040631868669,6,0.2525580607810606,1,0.8200181713526692,1
32.83994643046841,19,3.6449147147558216,0,0.3637093784694839,0
41.33223491804723,7,8.01888413652045,0,0.17441967347255927,0
218.00031928216904,1,2.7856955578307274,0,0.6355899070891295,0
150.99635049099552,14,2.584381027815808,0,0.16657726577653376,0
206.3590590048637,9,9.283853760131285,0,0.002868683262053695,0
84.67948586660201,16,4.641969554524246,0,0.3523454108090708,0
2.007955540064537,6,1.803537466035339,0,0.8676931995038148,0
33.772856120563596,10,12.245171955507415,0,0.15346822950661543,0
29.500063657909482,22,24.981039778028023,0,0.3634588419514594,0
232.0299064967451,4,23.784308432832454,0,0.9821633787389779,0
121.120815508181,20,3.2255672339863373,0,0.27046286390512575,0
301.1453227685755,20,7.272332739254578,0,0.14108294138245525,0
42.53814085974038,11,36.45192845462865,0,0.33241068755852377,0
25.36055174322952,18,3.3862476404739112,1,0.4020022235657672,0
50.966115011228,19,16.432757995711363,0,0.9526830503525477,0
435.97151420376656,14,16.508413026535035,0,0.9156128855340856,1
316.36416931602093,23,30.89686900662025,1,0.5278378757900842,1
58.8181047759422,13,5.542394327893695,0,0.5345600383123995,0
44.7247640423772,6,15.99338403838925,1,0.6514342962681289,0
135.25468853755675,21,0.5631727867222049,1,0.8267648205497451,0
223.40031895189867,3,5.307789556123264,0,0.09778064596007996,0
2.448930924048946,17,27.75063619598398,0,0.995298372195588,0
521.0763162493848,2,13.497977567639639,0,0.4030536503462837,1
22.53243785518934,21,51.55685713308365,0,0.9765497710562638,1
7.116405469535716,17,1.4600411567834952,0,0.6729389550206517,0
285.74657703388954,1,4.548628620496634,0,0.8422785143366768,1
96.23354603058111,11,12.896343652704015,0,0.5418186484988091,0
303.88954928687116,18,4.674344966363313,0,0.10258173840309148,0
21.56204549620447,18,13.593134679496345,0,0.8470408739693998,0
283.27345521958273,15,8.9132631345039,0,0.46303874534064116,0
225.82223376187693,0,6.9310589309506865,1,0.9765816515687039,0
52.641054858117634,3,6.8818379374920005,0,0.258277459825647,0
263.3746540990881,19,6.5622201439675925,0,0.9068068462785907,0
0.48679639497795674,12,11.42361099008474,1,0.5402752899693055,0
232.83346669794275,23,3.2259771156277037,1,0.018379303161339622,0
218.73963197858885,10,19.65208485117366,0,0.9619409066969431,1
157.9916029199609,6,5.03843409403343,1,0.39773439598815896,0
97.71945739426084,6,2.110376619755168,0,0.23293243428095733,0
152.60865137715027,15,43.11294493558465,0,0.04822034797707986,0
91.12107221519751,12,10.909308477069256,0,0.9354088189020524,0
106.51746892941419,16,15.198271500412403,0,0.5510771065541744,0
110.70454441452817,4,7.079852244332644,0,0.7916255399919016,0
178.4850772284424,17,6.05085967897096,0,0.08051623625742732,0
101.82366242624448,7,31.532833984161147,0,0.7864758787593247,0
94.27633858170839,16,6.817456643126473,1,0.3989122901529981,0
15.97602157059033,20,13.970336657258756,1,0.49512105066578616,0
11.168540169783336,14,53.440869358900876,0,0.4923092256324344,0
73.70892006669423,2,35.86503923085403,0,0.04158138812763823,1
54.12021356082788,9,24.23535225044645,0,0.9246091304318008,0
6.093512111283903,14,3.9387026490914168,0,0.9908389783632464,0
38.84569710413905,8,3.268210324279864,0,0.5330731380833029,0
115.10508311934265,13,2.387544233397544,0,0.8837592747052682,0
13.132319014723986,11,2.4251214986269534,0,0.7504518320130434,0
133.72905564804478,22,29.000421271842505,0,0.4121729642407713,0
232.70706581992496,0,3.793148517396618,0,0.7998537081962801,0
85.04155020421797,18,6.132243170324757,1,0.8587963726514887,0
356.2587186745206,16,29.83679404682136,0,0.4986159218914257,1
41.66497611992042,4,11.07590728059208,0,0.02313885222028511,0
61.835819052718236,9,17.784519371740316,0,0.12457711575356478,0
289.3180911145537,22,3.2080427089446664,0,0.19145697610648438,0
3.1543030011607915,3,10.055776634747037,0,0.26625379149435,0
141.5937737874666,13,10.893494259703461,0,0.8467966432718764,0
166.1932031932599,0,3.6320308806235375,0,0.9286243644881997,0
143.3262721463217,6,20.10105098617273,0,0.42079697956365236,0
192.67957938352083,21,1.6968399666391125,0,0.3522945432635042,0
9.630919728403144,10,2.668301227425193,0,0.3025801735781567,0
144.9058048667891,23,14.961347701935534,0,0.3187583859973059,0
57.682243724509746,12,20.84282636296068,1,0.04251688263286513,0
399.4272603830664,6,3.304519659916698,1,0.2552740793797321,0
21.701212924186734,1,0.7913904051560819,1,0.7242397421407785,0
35.13823672792692,4,22.258872886565705,1,0.8559186030577531,1
607.0848579188898,11,1.0140619701360731,0,0.8715514150864928,1
35.62111607117498,12,35.9849270947131,0,0.04955091872325035,0
94.87005994699817,10,14.828906558779627,0,0.38825629795211025,1
147.34163124305485,10,8.455280645197899,0,0.9708005506173478,0
100.82458653103988,9,3.457635469915151,0,0.36837795101153137,0
133.19851024057508,11,9.856487498733667,1,0.021523043930371744,0
261.0369782274011,22,42.8362385017381,0,0.8049739968375403,0
119.45157268414033,12,12.523053670709709,0,0.18934127341592066,0
61.281606721024204,23,34.263781996300544,0,0.4476660313459966,0
71.02844709575245,16,2.869463467977859,1,0.8331505969719639,0
100.3070015995676,19,17.394698522382715,0,0.06100817958457294,0
25.07648410958414,17,4.475760213373462,0,0.20581374361136662,0
159.86477552332033,21,9.446606905327098,0,0.356493602484085,0
37.2188499009126,19,35.713756434386745,0,0.5079316459151337,0
126.2290237788411,1,7.341319007554488,0,0.8361359232172332,0
20.702889909916493,15,3.58994332737741,1,0.8159848678454492,0
155.9373081448615,18,0.6417931510440837,0,0.01993896403952744,0
439.251629024941,16,32.27173805710411,1,0.7135622443754571,1
188.48699096278153,8,24.407785555496464,1,0.3634275175339974,1
85.04835572293995,2,40.531248861285334,1,0.16997767838478872,0
634.260464385346,4,3.0355768494081343,1,0.012013675590300532,1
310.84524028719716,17,89.33054603785918,0,0.7628284032737752,1
283.0221878996452,13,5.8157827777138955,1,0.0049290986047629826,0
31.638693685331337,23,10.450852264218918,1,0.7397688920022233,0
152.68627802571618,20,8.845993629353755,0,0.9226017201424572,0
37.592130149701795,7,3.8921315792909903,0,0.7509587383455391,0
24.02914889460829,1,7.14072620488882,0,0.6128898150912203,0
223.58662607715246,5,22.528676457792084,0,0.8084405030472085,0
56.060065578149015,5,20.56088645456697,0,0.5527639342400587,0
257.39414180652705,0,0.47998102904283146,0,0.19032490797272283,0
76.82940301317372,16,18.55832689664051,0,0.6034877338214657,0
27.561724471446915,17,38.352771717576445,1,0.5192007981728038,0
232.64210623431592,13,6.207133571688546,1,0.7626838030035725,1
195.77256340630524,17,15.502897122520938,0,0.37639397758989535,0
41.480167046848244,13,32.65787804491003,0,0.7376586230295376,0
53.97794029462902,22,21.85274052308973,0,0.7732772591756302,0
27.41949521320238,9,1.5689032878609086,1,0.8813809739139793,0
177.0889781373342,14,3.7114644237987364,0,0.9739237595470805,0
17.139918932694414,10,29.046984399245847,0,0.19615528967149043,0
62.75447976596397,0,26.38247047774373,0,0.7422871708499638,0
141.90596454519226,20,1.334097846270079,1,0.25710475635196095,0
62.95548487115351,2,4.0801723832247,0,0.868195088581521,0
0.6985780045733824,10,30.41295271367462,0,0.4410951810038599,0
94.81158747227241,11,9.304349115217027,1,0.6476902413844655,0
33.96540507110192,13,0.14319063268199303,0,0.5943492576455506,0
93.08401600903997,21,31.712278322958266,0,0.9437965095514526,0
321.9269290803818,1,29.991375784293545,0,0.8640292272909724,1
33.53363916634542,9,0.5876100697951929,1,0.9359353056031633,0
69.13416885406085,15,17.760037435868156,0,0.2658380324203008,0
28.966165903580272,10,7.517790634487951,0,0.8387991350501847,0
3.9856383035912253,21,3.9382058292235818,0,0.5625058658697,0
56.498230760187354,9,27.777916310169626,0,0.5568640105380048,0
15.376086185275872,22,1.8750284724602277,1,0.5111623536181865,0
193.01920544706792,22,72.36684076054273,0,0.020191185436324033,1
116.20800398599148,0,17.697009121460404,0,0.46144778351394133,0
30.66289942932254,18,5.289721841324463,0,0.551865667934725,0
176.85063637279924,15,12.78650498647424,0,0.16257131328529562,0
380.9038352959774,15,13.41394153003693,0,0.15530668752859877,0
59.80503144988253,7,17.39365846421234,0,0.8177367521425086,0
158.9199970734731,12,16.40304247787385,0,0.6157968328016192,0
474.77861430362157,8,4.842415147289494,0,0.3253870366120155,0
382.9456511390669,7,0.33710866106184645,0,0.8484626049927684,0
14.29088370646147,0,1.545835410325384,0,0.36472022198014176,0
42.67663953330435,14,0.3215159757005991,1,0.8734779887515365,0
17.251302004962174,17,7.392331384700141,0,0.31111769404999223,0
128.81177649217935,18,7.200907732329876,0,0.4829513711820106,0
82.92890155600308,15,2.2112038484892547,0,0.7543295709289833,0
57.25993423683741,23,23.004912755259525,0,0.9966166478900624,0
6.829201896068994,3,4.50379096516515,0,0.7982847570966447,0
5.402222450393716,19,36.60384172028097,0,0.17871411961921935,0
75.72114443191906,18,0.23092504204808384,0,0.49102216455998604,0
136.75608618883783,2,5.1786805947540255,1,0.8599534878954425,0
45.314074840225295,15,10.710550082953265,0,0.8245470986020209,0
56.417433948509206,1,24.26473092602672,0,0.18464487609402613,1
0.90871296946968,13,5.851576527622106,1,0.512931667489714,0
153.78502730388092,20,0.016121207467148152,1,0.3520705387821307,0
30.84178259893248,10,8.156584875532783,0,0.7979689334481439,0
101.4396056059101,7,4.483582105847776,0,0.08710609421189108,0
14.966510032873604,2,10.976637427269553,0,0.13421326585222548,0
86.28964855252745,11,38.335603230029164,0,0.6639641708645222,0
29.493310273270446,4,3.813374108737589,0,0.7332351658455409,0
56.32492409631572,16,0.9873025156794525,0,0.7972790144208507,0
3.603949534083658,0,24.663835488000643,0,0.4188973337465659,0
15.629343610888837,9,9.773500588105549,0,0.09115344880987541,0
41.394010170680026,17,5.109135295656696,0,0.17980843070830277,0
214.01084877337954,10,7.052930885950226,0,0.34039276236212235,0
323.5254132429033,15,6.254794302943959,1,0.29861026414672487,1
24.71289507679188,22,2.6216306244688004,0,0.5419700728357933,0
21.781638275342672,0,10.693739284446364,0,0.05028393010343446,0
65.13405973739157,1,27.482920096161983,0,0.1122880220845438,0
123.57994158593168,9,0.46680760204248894,0,0.06486949672755704,0
162.56742501111083,7,6.285981105550874,1,0.8847297960926715,0
195.69325057957587,10,14.675817297270136,0,0.9023224116486978,0
147.45810192728553,11,4.216300561228562,1,0.20042815755395837,0
59.0987580550198,17,27.603622952354947,1,0.7151720906033824,1
8.848501595850077,19,12.458098933402983,0,0.8094200856396522,0
18.69247459417342,22,4.467757313680258,0,0.627169772775155,0
154.02174176565458,4,18.344235471974617,1,0.9549225555723698,1
10.493264855748512,1,5.611543641724725,0,0.4182308961699498,0
24.53825076826652,16,3.8697705606352755,0,0.4665789749504399,0
91.82176287327356,19,34.47109219924928,0,0.4612480177034919,0
13.063976672291604,8,15.220209650999443,0,0.8120326902375151,0
10.788048307443177,4,24.416659176211432,0,0.025230692830058188,0
138.68258474068202,23,40.274124992359326,0,0.15877317659454893,0
251.95038559056118,15,8.73309623387787,0,0.5893051959595818,1
72.60331745110219,7,0.6515614139675997,1,0.9749894787812649,1
67.37867281796552,23,0.14162918848519415,1,0.11529656890044249,0
192.29963987245534,13,3.5786698012267184,1,0.553533420254597,0
143.85119738406607,18,11.356741072302347,0,0.9304188908713745,0
71.9543533464134,23,30.885733749035985,0,0.14808872611793478,0
228.0454484731679,3,5.934736314904694,0,0.06692158301464968,0
26.400430972800674,1,24.535096448397713,1,0.42075845467578754,0
37.096690839120846,13,76.64452874869704,0,0.37872917219076874,1
78.11012117944148,6,3.402654159292946,0,0.38306747544998376,0
250.88112569162016,13,5.510449888306555,0,0.31640246993970544,0
85.99203891955693,3,12.316504698519735,1,0.013807211736062586,0
3.1706696918710855,16,83.72201204559424,0,0.16195989423915924,0
312.76483417378785,5,14.04239894947969,1,0.4693804752428924,0
49.896700031699176,18,20.983927558932226,0,0.7123665689254912,0
0.9427117902800071,15,19.68902606750733,0,0.10390250302477044,0
7.8989149905686835,13,5.123493774304871,0,0.4867737001776832,0
24.316937271446363,20,1.2984635240285285,1,0.8367333653453677,0
0.3030381253563583,20,8.32903937859246,0,0.26271470691492227,0
23.647401089277086,8,34.703393847797145,0,0.27994433442523625,0
140.50018279569082,7,4.161598209944608,1,0.4887380669920679,0
29.410058834890826,19,33.40984074565016,0,0.2541906855680568,0
63.52810512778758,20,0.8716177601665893,0,0.9043040989139272,0
61.53232744376111,5,41.529189830568896,0,0.7022011546259145,1
340.2177014922382,1,7.935201751910362,0,0.8125837988644049,0
123.08405131622197,6,1.5616661385524726,0,0.5504946014916563,0
218.3984268051322,13,13.088444265207402,0,0.59020837129988,0
21.794258937801093,5,8.982432930186498,0,0.9962778903819689,0
60.62281570323587,6,1.5554637146209616,0,0.4482539527326067,0
166.5518178313016,5,22.14453903187155,0,0.6173668614621309,0
118.62328366989209,16,28.62255985896428,1,0.7443298797470215,0
102.07630498115932,19,59.96653892372386,0,0.00420189366159196,0
32.41124711133285,11,9.10843034769826,0,0.25560789843383946,0
72.71724984645334,14,14.562930407222211,0,0.7037940752698271,0
107.72119541014814,17,9.80661019712295,0,0.7627167308441918,0
416.9680540095679,12,19.28377590194006,0,0.34862642351665185,0
19.26722397245236,20,3.386344699494301,1,0.10707581969028501,0
767.2484510452178,4,4.924143719314231,0,0.39618616709676246,0
157.55782118059253,5,1.7763310402984445,0,0.8189830870996099,0
34.199084159225634,16,7.801359812988073,0,0.9877503974972984,0
341.1540675891563,0,2.8725608021841267,0,0.7655380738277776,1
18.382122900589252,3,0.7602969528096827,0,0.4588586356458535,0
47.46237378807372,5,3.5099177849805394,0,0.27145368970392403,0
13.455892615203368,0,5.276140771388478,0,0.31728715999947343,0
155.19925286288662,6,0.4266232128213109,0,0.7501804556139873,0
157.02243056466375,15,12.788175159723444,0,0.8081122011182064,0
122.10296594214496,17,16.456979359339687,1,0.5441444771807629,0
54.63080662539065,4,8.722320540005152,1,0.6047728139272001,0
30.9685828277274,15,7.171009853872875,0,0.16513063105091763,0
33.17880921624451,6,4.485028522544144,0,0.3246244360655971,0
352.388976161923,2,2.072137550821006,0,0.5676250219896801,1
186.90923419886843,21,14.356927575897862,0,0.9211488512349125,0
70.08191889437371,6,7.948152582497909,1,0.7271072647803059,0
291.72533654616547,19,43.19284191699369,0,0.06776912270245827,0
133.85975283547097,19,18.140102065956334,1,0.5641106430508447,0
8.905168403083065,15,22.287291566347296,0,0.25962797738386056,0
216.17803693757946,1,23.411329947019812,0,0.8367549162957052,0
255.06929140403295,20,9.971598442105405,1,0.3494327849695005,1
6.027901487048966,15,5.1240651711640295,0,0.04055459846666898,0
96.47577885227935,18,11.682274946965588,0,0.3433067554839714,0
70.32548236054079,6,17.20573379398979,0,0.9614290028984247,0
109.35038956639306,7,1.9227153521357734,0,0.7015719545461795,0
337.3846224315175,18,10.545804542248915,0,0.8469917557433346,1
298.4733702139925,21,0.6487437009245253,0,0.5156878769805491,0
194.27569120847747,9,23.37186807545473,1,0.508347948874967,1
14.223465890129422,13,6.253426251679355,1,0.27747068033292455,0
228.63686183273708,18,12.154477089051241,0,0.41089992217220106,0
23.003211093875827,23,14.361349631851667,0,0.74487244394867,0
26.003157244495092,8,35.36977819541174,0,0.6337895419202987,0
157.87917573063083,6,10.167997280794406,0,0.8641557334126071,0
284.4604395563621,2,17.486116676556676,1,0.15521491969640744,1
8.334988330877968,9,24.89526606278798,1,0.46537869790686637,0
57.01427354110716,20,7.155334030128398,0,0.24777576460942563,0
41.65672360916806,12,39.15278860719427,0,0.7678260316300977,1
323.95121627976516,1,9.003423518041142,0,0.6093151065692528,1
4.286363800365331,12,28.791076827745037,0,0.993635138505864,0
180.7326084099257,5,12.455365327538289,0,0.45827910035967434,0
42.977505903344785,6,17.53960786039799,0,0.703236309140848,0
33.15107688484522,0,9.730454490803501,0,0.1555055654437093,0
16.734540154848677,22,71.58709143896328,0,0.8862373907343664,0
4.236662597215747,2,9.748784520254803,0,0.6339377217565836,0
12.895006408018869,7,14.597845571334481,0,0.9255484935639259,0
128.2388970129652,10,13.305157004776365,0,0.6707491994521881,0
50.374454381964284,2,22.49382881414229,0,0.03857932090682048,0
27.583419161580984,22,6.839940333399244,0,0.47409431343310704,0
608.2666950229293,18,1.7907825571879394,0,0.7547263717112995,1
263.47474414015846,18,18.862142677641117,0,0.511562688715487,0
32.80563726805839,9,25.6893620848454,1,0.9077899708620509,1
412.9609793122641,6,40.70954188002852,0,0.8996898739969639,1
125.97266239783414,18,8.944450216007697,0,0.5448518991739291,0
95.43963489009852,17,61.453404376752744,0,0.07920651951796964,0
75.19434145601701,6,15.722906865341308,0,0.6284725585680426,0
95.80516043521156,0,13.968379765440224,0,0.8474761996004949,0
94.07217320743786,10,37.63008933703622,0,0.06964375438492965,0
125.91448061640236,2,3.4253742188522787,0,0.9124993863107858,0
18.9557405184759,8,46.64585529582411,0,0.22619321830431327,0
38.76110972184089,17,26.307859363524848,0,0.11646033637124842,0
153.3415141893191,10,6.7904813000906135,0,0.3812914287857153,0
145.79092981899478,14,19.95246848591949,1,0.2571800438113553,0
54.99762802261892,13,11.414186105047479,0,0.04950059350955105,0
147.67887722146276,9,17.59954028054021,1,0.26887373015345595,0
138.1533990884362,9,10.230384913581876,0,0.9460448885586819,1
28.832450803733902,7,47.24173014110818,0,0.8413847643164204,0
32.183343598662006,16,18.42063987872104,0,0.4527872873703649,0
32.61828636237022,15,0.30131178302736655,0,0.7991793128067993,0
66.17178136461881,23,6.135953747019375,0,0.33742078084753513,0
86.22146884787144,9,21.527094316238728,0,0.6951689941017277,0
0.7563558602348723,6,1.9962792595707892,0,0.6636920413575615,0
128.83124749841733,17,31.03278165785229,0,0.2746410843776732,0
317.4172629344964,17,29.63711135113302,0,0.4049732161657854,1
15.699910582847824,11,3.659048596881573,1,0.6535950022292893,0
128.9800559644662,13,0.8005710154699109,1,0.7671861196639057,0
58.791327553707,4,50.19029738377665,0,0.5983182769728494,0
33.73322004458386,9,11.15029573891507,0,0.22190236078309833,0
